A	Coef.group1 - group2	Coef.group1 - group3	t.group1 - group2	t.group1 - group3	p.value.group1 - group2	p.value.group1 - group3	p.value.adj.group1 - group2	p.value.adj.group1 - group3	F	F.p.value	Res.group1 - group2	Res.group1 - group3
5.66	-0.376	0.096	-3.35	0.85	0.00157	0.39754	0.016264	0.574153	20.8	0	-1	0
3.67	-0.129	-0.136	-1.86	-1.98	0.06837	0.05361	0.186605	0.141213	2.09	0.13459	0	0
4.72	-0.163	-0.037	-1.71	-0.39	0.09358	0.6964	0.228313	0.81652	2.58	0.08648	0	0
5.41	-0.145	-0.11	-2	-1.52	0.05146	0.13558	0.155928	0.275668	2	0.14692	0	0
3.69	-0.221	-0.146	-2.01	-1.33	0.05033	0.19088	0.153743	0.350546	2.09	0.1354	0	0
6.31	-0.119	0.028	-1	0.23	0.32459	0.81639	0.504714	0.895291	1.78	0.17957	0	0
6	-0.099	-0.519	-0.58	-3.02	0.56646	0.0041	0.712443	0.020572	8.5	0.00069	0	-1
3.18	-0.14	-0.368	-0.81	-2.11	0.42455	0.04007	0.595899	0.114276	3.11	0.05365	0	0
3.61	-0.217	-0.113	-1.79	-0.93	0.08023	0.35767	0.206975	0.535459	1.87	0.16574	0	0
6.77	0.072	-0.076	0.29	-0.31	0.77305	0.76128	0.860338	0.858561	0.4	0.67315	0	0
2.96	-0.068	-0.089	-0.96	-1.25	0.34417	0.2166	0.524243	0.38214	0.78	0.46218	0	0
3.22	0.064	0.057	0.99	0.87	0.32801	0.38854	0.508178	0.565343	0.5	0.60885	0	0
11.31	-2.27	0.906	-5.14	2.05	1e-05	0.04592	0.000447	0.126361	59.45	0	-1	0
10.84	0.218	0.159	2.31	1.69	0.02532	0.09778	0.098829	0.218656	2.68	0.07887	0	0
9.54	0.019	0.056	0.25	0.74	0.80582	0.46448	0.882297	0.634266	0.41	0.66815	0	0
6.68	0.11	0.184	0.72	1.21	0.47555	0.23295	0.639238	0.40144	0.79	0.4591	0	0
3.15	0.007	-0.239	0.06	-2.32	0.94862	0.02436	0.970132	0.079027	7.14	0.00193	0	0
5.48	-0.23	0.061	-3	0.8	0.00423	0.42662	0.03084	0.601003	16.98	0	-1	0
7.04	-0.224	-0.514	-1.42	-3.26	0.16259	0.00206	0.324561	0.012048	6.89	0.00234	0	-1
3.47	-0.158	-0.092	-1.69	-0.99	0.09778	0.32947	0.234966	0.507055	1.56	0.22018	0	0
2.94	0.306	0.333	3.96	4.31	0.00025	8e-05	0.004998	0.000936	9.77	0.00028	1	1
3.69	-0.016	0.019	-0.2	0.25	0.83877	0.80313	0.904438	0.886463	0.23	0.79268	0	0
8.86	-0.174	-0.141	-2.94	-2.38	0.0051	0.02136	0.034927	0.07164	4.32	0.01883	-1	0
3.22	-0.178	-0.181	-1.98	-2.01	0.05356	0.04966	0.159773	0.133704	2.24	0.11712	0	0
7.89	0.924	-0.084	3.42	-0.31	0.00131	0.75723	0.014558	0.855949	16.98	0	1	0
7.9	0.182	-0.032	1.08	-0.19	0.28397	0.8512	0.463856	0.915542	1.93	0.15578	0	0
6.85	-0.312	-0.108	-2.98	-1.03	0.00455	0.3094	0.032339	0.485893	6.53	0.0031	-1	0
4.09	-0.179	-0.841	-0.6	-2.81	0.55354	0.00718	0.702907	0.031482	7.14	0.00194	0	-1
3.85	0.427	-0.052	1.72	-0.21	0.09101	0.83365	0.22408	0.905589	4.54	0.01567	0	0
10.65	0.335	0.408	2.93	3.57	0.00511	0.00082	0.035	0.005869	6.41	0.00341	1	1
8.51	-0.203	0.032	-2.61	0.42	0.01203	0.67963	0.060751	0.804389	10.98	0.00012	0	0
6.64	-0.617	-1.455	-2.25	-5.3	0.02937	0	0.108528	7.2e-05	18.5	0	0	-1
2.84	-0.067	0.088	-1.33	1.75	0.18973	0.0868	0.357918	0.201016	10.69	0.00015	0	0
5.44	0.246	0.292	1.89	2.25	0.06467	0.0293	0.180296	0.090674	2.55	0.08863	0	0
3.16	-0.276	0.223	-3.29	2.65	0.00188	0.01076	0.018237	0.042678	39.82	0	-1	1
5.12	-1.621	-1.641	-2.89	-2.92	0.00582	0.00529	0.038163	0.02497	4.75	0.01316	-1	-1
3.26	-0.004	0.018	-0.05	0.27	0.95712	0.79041	0.974663	0.87822	0.12	0.88494	0	0
3.12	-0.083	-0.106	-1.12	-1.43	0.2699	0.16045	0.44842	0.310398	1.02	0.36959	0	0
3.42	-0.161	-0.042	-2.64	-0.68	0.0112	0.49809	0.058172	0.66368	5.86	0.00531	0	0
4.4	0.588	0.823	2.08	2.91	0.04306	0.00549	0.139267	0.025694	4.27	0.01963	0	1
5.66	-0.221	-0.035	-2.25	-0.36	0.02897	0.72287	0.107592	0.834377	5	0.0107	0	0
9.85	-0.134	-0.055	-1.03	-0.42	0.30681	0.67482	0.486875	0.800939	0.72	0.49314	0	0
4.84	-0.228	-0.315	-1.94	-2.68	0.05774	0.01005	0.167703	0.040561	3.62	0.03442	0	-1
3.43	-0.056	0.053	-0.55	0.51	0.58746	0.61254	0.728629	0.754984	1.25	0.29437	0	0
3.4	-0.016	0.017	-0.2	0.22	0.84481	0.83043	0.908378	0.903901	0.19	0.82665	0	0
6.07	0.429	0.574	2.31	3.09	0.02529	0.00337	0.098728	0.017642	4.77	0.01288	0	1
4.29	0.664	0.005	3.17	0.02	0.00267	0.98117	0.022827	0.989856	12.55	4e-05	1	0
6.64	-0.248	-0.16	-2.57	-1.66	0.01323	0.10444	0.064741	0.229123	3.46	0.03942	0	0
12.31	0.309	-0.15	2.57	-1.24	0.01347	0.21997	0.065435	0.386183	16.57	0	0	0
6.48	-0.03	0.436	-0.24	3.44	0.81277	0.00123	0.886645	0.008044	16.63	0	0	1
2.79	-0.133	-0.09	-2.06	-1.4	0.04445	0.16715	0.142002	0.319305	2.18	0.12388	0	0
5.02	0.055	0.483	0.37	3.21	0.71605	0.00235	0.822983	0.013383	10.92	0.00012	0	1
4.8	0.062	0.114	0.77	1.42	0.44554	0.16206	0.613679	0.312676	1.15	0.32503	0	0
5.57	-0.005	0.081	-0.06	0.86	0.95402	0.39239	0.973024	0.568824	1.05	0.35939	0	0
6.88	0.261	-0.876	1.3	-4.34	0.20122	7e-05	0.37167	0.000873	37.08	0	0	-1
8.04	0.236	-0.039	1.15	-0.19	0.255	0.84963	0.432246	0.914978	2.16	0.12664	0	0
5.77	0.002	0.114	0.02	1.37	0.9822	0.17779	0.990011	0.33354	2.31	0.11046	0	0
7.77	0.242	0.456	1.99	3.74	0.05214	0.00049	0.157039	0.003874	8.07	0.00095	0	1
7.55	-0.505	-2.295	-1.05	-4.77	0.29904	2e-05	0.479047	0.000291	20.33	0	0	-1
5.37	0.211	0.295	1.37	1.91	0.17672	0.06152	0.341957	0.156143	1.85	0.16822	0	0
3.74	0.332	0.478	3	4.31	0.00426	8e-05	0.030957	0.000934	9.46	0.00034	1	1
5.11	-0.285	-1.197	-1.47	-6.18	0.14732	0	0.305145	7e-06	33.14	0	0	-1
4.25	0.22	0.482	1.73	3.78	0.09083	0.00043	0.22369	0.003517	9.02	0.00047	0	1
3.61	-0.192	0.703	-0.9	3.29	0.37308	0.00187	0.549485	0.011182	20.58	0	0	1
6.01	0.59	0.426	4.14	2.98	0.00014	0.00447	0.003465	0.021957	8.62	0.00063	1	1
5.58	0.489	0.29	4.18	2.47	0.00013	0.01698	0.003228	0.060425	9.47	0.00034	1	0
4.05	-0.141	-0.014	-1.33	-0.13	0.1904	0.89663	0.358683	0.942613	1.91	0.15877	0	0
6.24	-0.047	-0.246	-0.5	-2.6	0.62151	0.01246	0.754919	0.047699	6.31	0.0037	0	-1
5.73	0.428	0.172	3.58	1.45	0.00079	0.15486	0.010473	0.303231	8.71	6e-04	1	0
7.93	-0.054	0.867	-0.25	3.91	0.80736	0.00029	0.883278	0.002587	21.31	0	0	1
4.84	-0.318	-0.563	-1.74	-3.08	0.08871	0.00347	0.22039	0.018029	5.27	0.00853	0	-1
5.86	0.18	-0.74	0.64	-2.64	0.52366	0.01127	0.678851	0.044178	12.65	4e-05	0	-1
6.22	-0.094	-0.144	-1.26	-1.92	0.21212	0.06035	0.384495	0.153968	1.92	0.158	0	0
4.56	-0.089	-0.036	-1.24	-0.5	0.22267	0.62232	0.396812	0.762488	1.04	0.36231	0	0
6.1	0.171	0.213	1.82	2.28	0.07436	0.0274	0.197162	0.086239	2.59	0.08532	0	0
4.87	-0.04	-0.054	-0.51	-0.69	0.61055	0.49258	0.746026	0.658984	0.24	0.78764	0	0
5.24	-0.075	-0.379	-0.6	-3.03	0.54971	0.00398	0.69989	0.020134	8.46	0.00072	0	-1
6.22	0.108	0.274	0.51	1.29	0.61384	0.20391	0.748718	0.367078	1.14	0.32888	0	0
6.18	-0.113	-0.428	-0.57	-2.15	0.57389	0.03649	0.718153	0.106675	3.87	0.02774	0	0
5.53	0.119	-0.437	0.79	-2.9	0.43374	0.00562	0.603751	0.026168	15.94	0	0	-1
4.64	-0.065	-0.155	-0.76	-1.81	0.45041	0.07683	0.617998	0.183741	2.16	0.12613	0	0
7.16	0.289	-0.041	2.21	-0.32	0.03202	0.75303	0.114715	0.853	7.68	0.00128	0	0
7.5	0.591	0.141	3.58	0.85	0.00079	0.39823	0.010491	0.57474	11.16	0.00011	1	0
6.72	0.383	-0.084	3.12	-0.68	0.00302	0.49834	0.024753	0.663815	17.15	0	1	0
5.18	-0.27	-0.003	-1.32	-0.02	0.19236	0.98728	0.360954	0.993335	2.17	0.12512	0	0
8.93	0.161	-0.119	1.25	-0.93	0.21567	0.35829	0.388787	0.536155	5.37	0.00785	0	0
5.93	0.291	0.219	2.14	1.61	0.0377	0.11328	0.127643	0.243053	2.29	0.11251	0	0
6.96	-0.751	0.801	-3.32	3.54	0.00173	9e-04	0.017309	0.006317	52.94	0	-1	1
7.52	0.255	0.107	1.49	0.62	0.14288	0.53587	0.299315	0.69491	1.47	0.23972	0	0
6.08	0.202	-0.024	1.41	-0.17	0.1646	0.86535	0.327023	0.924156	3.03	0.05759	0	0
6.79	0.228	0.266	1.23	1.44	0.22359	0.1564	0.397628	0.305255	1.05	0.35688	0	0
5.24	-0.067	0.232	-0.4	1.38	0.69315	0.17429	0.807342	0.32882	3.68	0.0325	0	0
6.45	-0.277	-0.104	-2.27	-0.85	0.02777	0.40015	0.1049	0.576536	3.64	0.0338	0	0
7.32	0.502	0.403	3.91	3.13	0.00029	0.00296	0.005556	0.016016	7.64	0.00132	1	1
5.19	-0.234	-0.042	-2.64	-0.47	0.01111	0.64054	0.057946	0.775869	6.67	0.00279	0	0
4.76	-0.224	0.098	-3.2	1.41	0.00241	0.16621	0.02143	0.318126	24.36	0	-1	0
6.45	-0.448	0.966	-2.79	6.01	0.0075	0	0.044906	1.1e-05	88.7	0	-1	1
5.66	-0.133	-0.134	-1.65	-1.67	0.10616	0.10243	0.247558	0.225963	1.54	0.22423	0	0
3.57	-0.056	-0.193	-0.59	-2.03	0.56026	0.04801	0.707635	0.130321	3.3	0.04528	0	0
6.37	0.189	0.063	2.15	0.71	0.03657	0.47945	0.125018	0.647236	3.48	0.03882	0	0
8.08	0.262	-0.132	2.7	-1.36	0.00949	0.1789	0.052261	0.334998	18.86	0	0	0
5.77	-0.165	0.045	-1.91	0.52	0.06208	0.60479	0.175678	0.749156	6.92	0.00229	0	0
5.86	-0.126	0.066	-1.62	0.86	0.11105	0.39659	0.254604	0.573341	7	0.00216	0	0
5.07	0.248	0.004	1.62	0.03	0.11092	0.98001	0.254448	0.989134	3.26	0.04712	0	0
6.26	-0.132	-0.044	-1.42	-0.47	0.16328	0.63695	0.325391	0.773466	1.5	0.23369	0	0
5.32	-0.084	-0.18	-0.96	-2.05	0.34325	0.04575	0.523278	0.12602	2.62	0.08331	0	0
6.6	-0.63	0.073	-4.22	0.49	0.00011	0.62934	0.002966	0.767652	26.83	0	-1	0
6.4	-0.243	-1.089	-0.9	-4.02	0.37516	0.00021	0.551501	0.001985	14.34	1e-05	0	-1
3.71	-0.194	-0.201	-2.28	-2.36	0.02718	0.02247	0.103382	0.07443	3.03	0.05759	0	0
5.32	0.422	-0.192	1.59	-0.72	0.11791	0.47202	0.264579	0.640664	6.15	0.00421	0	0
3.85	0.193	0.371	1.58	3.03	0.12146	0.00391	0.269458	0.019814	5.37	0.00785	0	1
7.55	-0.366	-0.978	-2.05	-5.48	0.04582	0	0.144882	4.4e-05	21.25	0	0	-1
4.94	0.447	0.077	1.5	0.26	0.14096	0.79859	0.296527	0.883865	2.16	0.12605	0	0
5.3	-0.305	0.065	-1.89	0.41	0.06471	0.68696	0.180346	0.809476	6.24	0.0039	0	0
6.87	-1.181	-1.25	-6.13	-6.49	0	0	5.6e-05	3e-06	22.56	0	-1	-1
10.97	-0.17	-0.097	-1.85	-1.05	0.0707	0.29899	0.190492	0.475407	1.9	0.16083	0	0
8.96	-0.075	-0.279	-0.39	-1.47	0.69597	0.14783	0.808753	0.293371	1.8	0.17701	0	0
7.23	0.331	-0.184	2.27	-1.26	0.02761	0.21349	0.104486	0.37841	14.19	1e-05	0	0
5.27	0.059	-0.197	0.32	-1.06	0.75243	0.2963	0.846771	0.472318	2.2	0.1221	0	0
5.17	-0.114	0.027	-1.31	0.31	0.19769	0.76048	0.367469	0.858131	3.07	0.0558	0	0
4.5	-0.119	-0.033	-1.36	-0.37	0.18072	0.70983	0.347215	0.825635	1.51	0.23091	0	0
7.54	0.407	0.361	2.89	2.57	0.00575	0.01344	0.037865	0.050665	4.31	0.01904	1	0
6.1	-0.289	-0.591	-0.77	-1.58	0.44325	0.12037	0.611895	0.253716	1.51	0.23025	0	0
7.97	0.173	-0.166	1.25	-1.21	0.21573	0.23308	0.388879	0.401588	6.82	0.00248	0	0
6.37	-0.154	-0.247	-1.91	-3.06	0.06189	0.0036	0.175363	0.018562	4.97	0.01096	0	-1
7.77	0.026	-0.392	0.2	-3.09	0.84036	0.00336	0.905463	0.017628	13.34	2e-05	0	-1
4.9	0.256	0.807	1.52	4.79	0.13475	2e-05	0.288087	0.000272	17.66	0	0	1
4.22	-0.261	-0.225	-3.12	-2.69	0.00309	0.00991	0.025128	0.040101	4.94	0.01119	-1	-1
5.76	0.093	0.096	0.74	0.76	0.46266	0.45134	0.6287	0.622796	0.32	0.73004	0	0
6.93	0.703	0.423	4.08	2.45	0.00017	0.01794	0.003918	0.062915	8.99	0.00049	1	0
7.45	-0.345	-0.808	-1.75	-4.1	0.08685	0.00016	0.217531	0.001599	11.03	0.00011	0	-1
7.09	0.061	-0.023	0.49	-0.19	0.62353	0.85065	0.756224	0.915449	0.54	0.58716	0	0
3.86	-0.111	0.137	-1.06	1.31	0.29505	0.19627	0.475426	0.357581	6.32	0.00366	0	0
4.85	-0.252	-0.19	-2.08	-1.57	0.04256	0.12362	0.138228	0.258511	2.17	0.12479	0	0
8.19	-0.075	-0.217	-0.65	-1.91	0.51619	0.06242	0.67273	0.157918	2.69	0.07804	0	0
4.68	0.25	0.131	1.93	1.01	0.05966	0.31709	0.171376	0.494079	2.16	0.12599	0	0
5.13	-0.039	0.073	-0.54	1	0.59495	0.32092	0.734589	0.498128	2.69	0.07795	0	0
6.2	0.485	-1.403	1.87	-5.4	0.06808	0	0.186133	5.5e-05	61.15	0	0	-1
4.2	-0.001	0.042	-0.01	0.54	0.9903	0.59264	0.994317	0.739945	0.38	0.68568	0	0
8.23	-0.48	-0.711	-3.54	-5.24	0.00091	0	0.011495	8.3e-05	14.11	2e-05	-1	-1
6.09	0.255	0.073	1.6	0.46	0.11621	0.64713	0.261936	0.780949	2.06	0.13899	0	0
9.09	0.172	-0.063	1.35	-0.5	0.1835	0.62037	0.35039	0.760994	3.94	0.02596	0	0
5.76	0.139	0.13	1.51	1.41	0.13728	0.16358	0.291286	0.314664	1.21	0.30582	0	0
6.62	-0.149	0.185	-0.96	1.19	0.34317	0.24062	0.523218	0.410641	5.19	0.00915	0	0
3.41	-0.01	0.041	-0.08	0.33	0.93581	0.74007	0.963349	0.844673	0.2	0.81745	0	0
5.81	0.008	-0.233	0.07	-2.03	0.94261	0.0478	0.967016	0.12995	5.52	0.00698	0	0
3.45	-0.078	-0.381	-0.68	-3.33	0.49928	0.0017	0.6591	0.010379	10.13	0.00021	0	-1
6.42	-0.137	0.952	-0.83	5.79	0.4081	0	0.581361	1.9e-05	52.83	0	0	1
7.62	-0.516	0.134	-3.21	0.83	0.00238	0.40907	0.021283	0.585251	19.17	0	-1	0
6.07	0.136	-0.481	0.61	-2.14	0.54789	0.03711	0.698361	0.107996	8.84	0.00054	0	0
4.32	-0.162	-0.134	-2.29	-1.89	0.02663	0.06505	0.10209	0.162766	2.63	0.08237	0	0
5.45	-0.048	-0.227	-0.45	-2.14	0.6512	0.0379	0.777127	0.109635	4.12	0.02236	0	0
4.3	-0.138	-0.035	-1.88	-0.47	0.06597	0.63927	0.182565	0.775072	3.02	0.05843	0	0
2.87	-0.189	-0.137	-2.22	-1.61	0.03138	0.11329	0.113256	0.243054	2.47	0.09496	0	0
5.81	-0.117	0.446	-0.58	2.24	0.56186	0.03002	0.709141	0.092336	9.33	0.00038	0	0
4.94	-0.131	-0.06	-1.45	-0.66	0.15393	0.51188	0.314112	0.675427	1.32	0.27557	0	0
6.65	0.832	0.572	4.85	3.34	1e-05	0.00164	0.000817	0.01012	12	6e-05	1	1
7.03	0.246	-0.16	1.47	-0.96	0.14753	0.34404	0.305422	0.521901	6.67	0.00279	0	0
3.49	-0.105	-0.073	-1.84	-1.27	0.0718	0.20865	0.192587	0.372504	1.73	0.18883	0	0
4.13	-0.117	-0.032	-1.4	-0.38	0.16686	0.70269	0.330113	0.821076	1.62	0.20871	0	0
4.58	-0.615	-1.329	-1.12	-2.41	0.26932	0.01971	0.44778	0.067477	3.64	0.03376	0	0
7.55	-0.368	-0.847	-1.95	-4.49	0.05721	4e-05	0.166766	0.000598	13.1	3e-05	0	-1
6.86	-0.069	-0.309	-0.58	-2.58	0.56596	0.01316	0.712116	0.049841	5.89	0.00518	0	-1
7.41	-0.388	-0.381	-3.19	-3.14	0.00249	0.00293	0.021794	0.015887	5.64	0.00634	-1	-1
6.91	0.267	0.478	1.5	2.68	0.14092	0.01003	0.296448	0.040517	4.03	0.02408	0	1
5.91	0.965	-0.445	4.02	-1.86	2e-04	0.06935	0.004405	0.17031	39.59	0	1	0
7.24	0.555	0.659	2.57	3.05	0.01345	0.00375	0.065389	0.019208	4.69	0.01379	0	1
6.8	-0.578	-1.411	-1.96	-4.78	0.05634	2e-05	0.165125	0.000283	15.34	1e-05	0	-1
4.16	0.025	0.11	0.33	1.48	0.74024	0.14587	0.83925	0.29061	1.94	0.15538	0	0
7.49	0.176	0.027	1.21	0.18	0.23375	0.85464	0.408982	0.917802	1.45	0.24553	0	0
4.7	-0.265	-0.156	-2.13	-1.25	0.03841	0.21585	0.129312	0.381264	2.47	0.09522	0	0
5.92	-0.539	0.221	-3.73	1.52	0.00051	0.134	0.007969	0.273409	31.69	0	-1	0
5.55	-0.248	0.063	-0.79	0.2	0.43328	0.84231	0.603331	0.910659	1.15	0.32455	0	0
8.5	-0.587	0.774	-4.72	6.22	2e-05	0	0.00109	6e-06	134.75	0	-1	1
8.38	0.287	-1.095	1.59	-6.06	0.11847	0	0.265362	1e-05	68.62	0	0	-1
5.99	-0.114	-0.047	-1.97	-0.81	0.05458	0.42408	0.161756	0.598884	2.61	0.08404	0	0
5.84	0.706	0.035	2.96	0.15	0.0048	0.88244	0.03357	0.934382	10.24	2e-04	1	0
3.29	-0.085	0.044	-1.04	0.54	0.30192	0.5889	0.481949	0.737067	2.87	0.06645	0	0
5.8	0.225	0.257	1.51	1.73	0.13753	0.08976	0.2916	0.205778	1.53	0.22624	0	0
8.58	-0.282	-0.542	-3.02	-5.8	0.00403	0	0.029835	1.9e-05	19.61	0	-1	-1
5.6	0.481	0.695	2.71	3.92	0.00928	0.00029	0.051541	0.002547	7.81	0.00116	0	1
3.11	-0.138	0.003	-1.76	0.03	0.08516	0.97419	0.214924	0.985842	4.02	0.02423	0	0
5.7	-0.032	-0.388	-0.17	-2.08	0.86519	0.04293	0.921023	0.120348	4.81	0.01247	0	0
3.9	-0.017	-0.071	-0.21	-0.9	0.83394	0.37515	0.901543	0.552278	0.7	0.50208	0	0
4.24	0.226	0.385	1.26	2.14	0.21545	0.03742	0.388522	0.108716	2.5	0.09243	0	0
4.97	-0.196	0.007	-2.62	0.1	0.01166	0.92355	0.059586	0.958	9.22	0.00041	0	0
6.47	-0.147	0.109	-1.63	1.21	0.10995	0.232	0.253001	0.400324	9.09	0.00045	0	0
6.35	0.394	0.218	1.7	0.94	0.09532	0.35139	0.231159	0.528989	1.63	0.20609	0	0
3.73	-0.075	-0.413	-0.68	-3.76	0.49882	0.00046	0.658816	0.003721	13.43	2e-05	0	-1
3.29	-0.155	-0.076	-2.19	-1.07	0.0331	0.28891	0.117223	0.464253	2.92	0.0638	0	0
4.62	-0.023	-0.195	-0.34	-2.86	0.73345	0.00628	0.834831	0.028438	8.56	0.00066	0	-1
6.77	-0.137	0.084	-1.34	0.82	0.18605	0.41487	0.353503	0.590397	5.31	0.00829	0	0
3.96	0.326	0.848	1.87	4.87	0.06734	1e-05	0.18487	0.000223	16.5	0	0	1
7.43	0.223	-0.377	2.03	-3.43	0.04759	0.00124	0.148235	0.00809	33.9	0	0	-1
7.01	0.373	-0.124	2.58	-0.86	0.01288	0.39394	0.063622	0.570482	13.76	2e-05	0	0
6.89	-0.155	0.081	-2.43	1.27	0.01909	0.20901	0.082099	0.372959	15.58	1e-05	0	0
4.31	-0.1	-0.047	-1.28	-0.59	0.20749	0.55636	0.379045	0.711313	1.02	0.36819	0	0
8.05	-1.563	2.257	-4.38	6.32	6e-05	0	0.002128	5e-06	129.41	0	-1	1
3.77	-0.017	0.023	-0.21	0.3	0.83106	0.76387	0.899431	0.860299	0.3	0.74121	0	0
3.45	-0.072	-0.062	-0.92	-0.79	0.36028	0.43113	0.538603	0.604915	0.43	0.65055	0	0
7.61	-0.225	-0.095	-1.62	-0.68	0.1125	0.49679	0.256596	0.662349	1.72	0.18958	0	0
6.33	0.898	-0.014	2.69	-0.04	0.00982	0.96734	0.053504	0.982212	9.37	0.00037	0	0
3.86	0.053	-0.104	0.74	-1.45	0.46413	0.15391	0.630181	0.301906	5.45	0.00737	0	0
6.48	-0.468	-1.024	-3.32	-7.28	0.00171	0	0.017168	0	33.39	0	-1	-1
6.99	-0.304	-1.506	-0.44	-2.15	0.6655	0.03653	0.787766	0.106748	4.25	0.01992	0	0
6.98	-0.616	1.556	-2.28	5.75	0.02729	0	0.103681	2.2e-05	74.19	0	0	1
5.53	0.776	-0.622	3.14	-2.52	0.00288	0.01526	0.023937	0.055731	36.07	0	1	0
5.67	0.11	0.133	0.71	0.85	0.48374	0.39731	0.646091	0.573902	0.37	0.6948	0	0
8.87	-0.466	-1.128	-1.78	-4.31	0.08124	8e-05	0.208785	0.000939	12.42	5e-05	0	-1
7.99	0.216	-0.213	1.41	-1.39	0.16608	0.17113	0.329062	0.324439	8.79	0.00056	0	0
8.72	0.013	0.224	0.14	2.42	0.88873	0.0192	0.935854	0.066211	6.79	0.00254	0	0
7.7	0.125	-0.138	1.45	-1.59	0.1531	0.11751	0.313096	0.249452	10.44	0.00017	0	0
2.95	-0.052	-0.019	-0.91	-0.33	0.36678	0.742	0.544091	0.845846	0.6	0.55531	0	0
4.08	-0.19	-0.912	-0.65	-3.11	0.52033	0.00314	0.676125	0.016728	8.82	0.00055	0	-1
5.24	-0.228	-0.084	-2.08	-0.76	0.04318	0.44956	0.139488	0.62126	3.08	0.05525	0	0
6.74	0.459	0.118	3	0.77	0.00425	0.44284	0.030944	0.615463	7.59	0.00137	1	0
7.93	0.73	-0.817	4.51	-5.06	4e-05	1e-05	0.001653	0.000138	103.05	0	1	-1
6.87	-0.168	0.371	-0.58	1.28	0.56371	0.20592	0.710439	0.369323	3.98	0.02526	0	0
5.45	-0.196	-0.198	-2.38	-2.4	0.02118	0.02041	0.088127	0.069249	3.22	0.04894	0	0
7.27	0.304	0.334	1.87	2.05	0.06747	0.04571	0.185104	0.125935	2.2	0.12185	0	0
6.83	-0.749	0.117	-4.72	0.74	2e-05	0.4642	0.001068	0.634011	35.81	0	-1	0
4.71	0.031	0.315	0.3	2.96	0.76895	0.00477	0.85781	0.023101	9.48	0.00034	0	1
6.88	0.075	0.425	0.39	2.21	0.69618	0.03156	0.808857	0.095917	4.69	0.01379	0	0
3.39	-0.117	-0.164	-1.52	-2.13	0.13408	0.03819	0.287196	0.110264	2.3	0.11175	0	0
4.18	-0.071	0.117	-0.72	1.17	0.47802	0.24673	0.641167	0.417522	4.04	0.02395	0	0
4.58	0.139	-0.378	0.84	-2.27	0.4064	0.02752	0.579552	0.086499	11.18	1e-04	0	0
7	0.48	0.553	4.3	4.96	8e-05	1e-05	0.002486	0.000176	12.55	4e-05	1	1
4.96	-0.213	-0.595	-0.92	-2.56	0.36398	0.01381	0.541628	0.051735	4.72	0.01345	0	0
3.92	-0.12	-0.105	-1.57	-1.38	0.12265	0.17372	0.270913	0.328019	1.27	0.29103	0	0
5.9	0.035	0.06	0.33	0.57	0.73941	0.57167	0.838752	0.723448	0.18	0.83829	0	0
6.52	0.166	0.087	1.84	0.97	0.07223	0.33928	0.193333	0.516856	1.96	0.15162	0	0
4.55	-0.109	0.071	-1.14	0.74	0.26091	0.46226	0.438951	0.632559	3.99	0.0249	0	0
3.55	-0.058	-0.068	-0.62	-0.73	0.53532	0.46698	0.688473	0.636585	0.27	0.76262	0	0
5.36	-0.237	0.313	-1.43	1.89	0.15915	0.06515	0.320408	0.162895	12.41	5e-05	0	0
8.96	0.725	-0.233	2.87	-0.92	0.00604	0.35983	0.039168	0.537628	16.76	0	1	0
6.99	-0.025	-0.722	-0.1	-2.72	0.92462	0.00906	0.956996	0.037511	8.87	0.00053	0	-1
4.06	-0.276	0.229	-2.31	1.92	0.02505	0.06079	0.098051	0.154755	20.19	0	0	0
5.93	-0.212	-0.003	-1.67	-0.02	0.10065	0.98115	0.239519	0.989856	3.47	0.03918	0	0
7.22	-0.289	-0.058	-3.73	-0.76	5e-04	0.45377	0.007846	0.624951	12.81	3e-05	-1	0
3.82	-0.086	-0.155	-1.04	-1.86	0.30492	0.06836	0.484941	0.168665	1.95	0.15275	0	0
4.84	0.093	-0.017	0.73	-0.14	0.46815	0.89265	0.633094	0.940747	0.9	0.41513	0	0
5.49	-0.199	-0.149	-1.69	-1.27	0.09714	0.21015	0.23389	0.374217	1.43	0.24838	0	0
4.16	-0.09	-0.193	-0.64	-1.38	0.52346	0.17536	0.678725	0.330321	1.18	0.31695	0	0
7.62	-0.274	-0.244	-1.95	-1.73	0.0571	0.08923	0.166588	0.204927	1.96	0.1519	0	0
4.57	-0.189	0.309	-1.78	2.91	0.08121	0.00542	0.208735	0.025408	24.98	0	0	1
6.03	0.335	-0.403	1.85	-2.22	0.07014	0.03092	0.189493	0.094423	18.71	0	0	0
7.91	0.632	1.056	6.29	10.51	0	0	4.5e-05	0	59.68	0	1	1
5.19	-0.429	-0.197	-5.89	-2.7	0	0.00949	9e-05	0.038811	21.84	0	-1	-1
3.49	0.107	0.008	1.17	0.09	0.24649	0.93162	0.422774	0.962545	1.55	0.22221	0	0
7.05	-0.141	-0.451	-1.45	-4.63	0.15305	3e-05	0.313024	0.000417	16.57	0	0	-1
7.38	0.144	0.193	0.86	1.16	0.39242	0.2526	0.5669	0.42427	0.67	0.51528	0	0
3	-0.052	-0.031	-0.69	-0.41	0.4909	0.68665	0.651929	0.809247	0.26	0.7693	0	0
4.26	0.046	0.238	0.37	1.93	0.71016	0.05975	0.818634	0.152807	3.46	0.03935	0	0
