"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSMUSG00000025195.8",1961.04097266359,0.286626497519747,0.0744753433039178,3.84860928200205,0.000118790301473436,0.000590033671615735
"ENSMUSG00000041702.6",3417.52093831408,0.438016225705151,0.113824890367206,3.84815855558555,0.00011900902208961,0.000590930842078757
"ENSMUSG00000020708.12",10569.1064263902,-0.438821642336301,0.114042759600737,-3.84786937700046,0.000119149549515363,0.000591439299866338
"ENSMUSG00000096433.1",798.183867114617,0.361890721960549,0.0940799847958449,3.84662819350851,0.000119754486222844,0.000594251948268958
"ENSMUSG00000005124.9",470.304137261788,-0.974990235179877,0.253480855315827,-3.84640581224597,0.000119863177412151,0.000594601089868015
"ENSMUSG00000021872.7",80.2213831489127,1.79585293392976,0.467013845376687,3.8453954881814,0.000120358156255831,0.000596865639335182
"ENSMUSG00000063047.9",756.372583858689,0.327924474636402,0.0852914311150716,3.8447528708245,0.000120673989983648,0.000598240630433476
"ENSMUSG00000096449.1",49.3028615679426,1.11714399054959,0.290886576443272,3.84047969558833,0.000122794128905405,0.000608556718076883
"ENSMUSG00000056870.9",1285.47661823307,0.492741477956279,0.128318806393262,3.83997865789184,0.000123045006549346,0.000609605283166225
"ENSMUSG00000059689.14",1535.9329219538,-0.326933225879004,0.0851460423212345,-3.83967612546885,0.000123196723290156,0.00061016205992238
"ENSMUSG00000032249.14",7257.44598876255,-0.332220734996659,0.0865258321748735,-3.83955550205195,0.000123257263790692,0.00061026705264003
"ENSMUSG00000080727.2",75.917670259678,0.690027326414707,0.179734838997273,3.83914064888208,0.000123465691414441,0.000611103958270839
"ENSMUSG00000021731.9",1354.72738602068,-0.224978799951952,0.058614892437647,-3.83825322534335,0.000123912660598887,0.000613120635154684
"ENSMUSG00000037278.9",1231.70566696577,-0.635488989451409,0.165600439782759,-3.83748370647486,0.000124301479061542,0.000614848387500843
"ENSMUSG00000041278.10",2317.20612139088,-0.234971573132761,0.0612321406532909,-3.83738949228018,0.000124349162062536,0.000614888174024246
"ENSMUSG00000030201.15",10951.5172999314,0.524324682251982,0.136653741672103,3.83688493147948,0.00012460482027115,0.000615956014036352
"ENSMUSG00000052962.3",1567.77305996291,-0.236066025404955,0.0615607038768192,-3.83468691126915,0.000125724336798802,0.000621275455392671
"ENSMUSG00000071644.10",20019.8954767858,-0.445139466410708,0.116086889858162,-3.83453693138467,0.000125801070486615,0.000621275455392671
"ENSMUSG00000081137.3",61.6002454246314,1.05887384328359,0.276138761464504,3.83457156709127,0.000125783346021155,0.000621275455392671
"ENSMUSG00000021090.15",51.9387136474522,1.16989903647191,0.30514734890445,3.83388235444981,0.00012613648647035,0.00062273366585871
"ENSMUSG00000068267.5",17911.1682943584,-0.43584011993833,0.113720992725357,-3.83253882588689,0.000126827574997331,0.000625946338962327
"ENSMUSG00000035126.19",277.763256014224,0.620476203406711,0.161925411976442,3.83186428759546,0.000127175890346142,0.000627465779595849
"ENSMUSG00000031925.16",1111.56776584641,0.592680268157613,0.154727929554548,3.83046725865137,0.000127900151853978,0.000630838523230178
"ENSMUSG00000019853.5",5610.21599536651,-0.473221121798932,0.123562220491404,-3.82982047357956,0.000128236779426906,0.000632297813881172
"ENSMUSG00000022206.6",1517.32582246368,1.02302023675576,0.267269781542011,3.82766892258997,0.000129362600432203,0.000637646221132612
"ENSMUSG00000042105.18",1869.28972863316,0.184091925487387,0.0481019296966186,3.82712142004415,0.000129650569856734,0.00063886265553293
"ENSMUSG00000107019.1",185.671645486335,0.587929673960951,0.153640296433531,3.82666323619928,0.000129892024613211,0.00063984918570979
"ENSMUSG00000042271.13",1373.24579912747,0.271642009116445,0.0709893451076583,3.82651803174812,0.000129968633168289,0.000640023313557619
"ENSMUSG00000039208.15",5508.99397070637,-0.484387387583487,0.126594398462475,-3.82629400247174,0.000130086912517447,0.000640402471269641
"ENSMUSG00000101249.1",884.28664607443,0.786983248167838,0.205717188663895,3.82555902731894,0.000130475665477417,0.000642034330357195
"ENSMUSG00000074039.10",109.225922115471,0.633230407470525,0.165528325267235,3.82551086920147,0.000130501176096972,0.000642034330357195
"ENSMUSG00000000759.14",3029.29485542577,0.28824705850848,0.0753576573872109,3.82505333236909,0.000130743779945329,0.000643023942457815
"ENSMUSG00000071654.5",1369.68314718851,-0.415268267194871,0.108584836497018,-3.82436701653344,0.000131108488355525,0.000644613271432935
"ENSMUSG00000090222.1",246.351213111467,1.42862676204273,0.373574291548734,3.82421059040235,0.000131191747286893,0.000644818245853701
"ENSMUSG00000020171.7",2163.01642656139,-0.342137709939703,0.0894692408422368,-3.82408196067074,0.000131260248711824,0.000644950579036368
"ENSMUSG00000032806.13",1148.61390435723,-0.36115294127629,0.0944459871585284,-3.82390985728268,0.00013135195463561,0.000645196808203795
"ENSMUSG00000090019.5",181.282699046858,-0.779816916029593,0.20394441827994,-3.82367373721988,0.00013147787032107,0.000645610865596846
"ENSMUSG00000021357.13",3245.08803841603,0.193216669747111,0.0505395565381323,3.82307805968437,0.000131796032729295,0.000646968373321782
"ENSMUSG00000042380.8",1316.64222557238,-0.34774114666987,0.0909603443185993,-3.82299725528595,0.000131839247695047,0.000646975770403533
"ENSMUSG00000032374.14",1327.93323967772,1.37327092026607,0.359229609447349,3.82282218433709,0.000131932923121265,0.000647222097802233
"ENSMUSG00000086892.1",44.8683534268683,1.83835030541409,0.480897651400573,3.82274752238872,0.000131972891654749,0.000647222097802233
"ENSMUSG00000000740.11",2815.2665086758,-0.475632854030738,0.124472111199123,-3.82120018250393,0.000132803796890228,0.000651091181214039
"ENSMUSG00000002105.15",2537.60217680431,-0.479013048219006,0.12538336379505,-3.82038759944258,0.00013324211698794,0.000653033718393972
"ENSMUSG00000022186.14",21222.7468893844,-0.340070393514339,0.0890507241026844,-3.81883917218017,0.000134081139133059,0.000656938291292485
"ENSMUSG00000028455.15",3402.7190680523,-0.308917812931897,0.0808992174206042,-3.81855131336807,0.000134237664395575,0.000657497521346433
"ENSMUSG00000070867.4",2164.50953732378,0.840555896840405,0.220129899597808,3.8184540054584,0.000134290615182266,0.000657549249591955
"ENSMUSG00000027430.12",904.442517580355,-0.32091913374163,0.0840628797482766,-3.81760813694,0.000134751730257485,0.000659598876539638
"ENSMUSG00000028180.18",6130.10415499297,0.328220334948499,0.0859778621551645,3.81749821083198,0.000134811764566173,0.00065968457159321
"ENSMUSG00000055480.6",117.74463546087,0.647712334080268,0.169740761592862,3.81589152777494,0.000135692108480389,0.00066378302956411
"ENSMUSG00000066440.4",2511.21233931616,0.349878391157807,0.0917072554343172,3.81516587210919,0.000136091487227084,0.000665526844220217
"ENSMUSG00000030282.14",2134.96032269978,-0.327220698189119,0.0857802103317152,-3.8146408935551,0.000136381109505044,0.000666732987911201
"ENSMUSG00000001151.9",3989.9005835294,0.301852968352327,0.0791502287262212,3.81367146008421,0.000136917457200602,0.000669130827782311
"ENSMUSG00000024966.8",8504.1991817038,-0.404875443472322,0.10616624582887,-3.81359857185629,0.00013695786347401,0.000669130827782311
"ENSMUSG00000086448.1",657.765859436991,0.413301700974194,0.108389940858229,3.81310016134044,0.000137234463202349,0.000670271093575203
"ENSMUSG00000022442.15",480.46734791146,-0.234603145529342,0.061533385270339,-3.81261561506236,0.000137503873197534,0.000671375536997213
"ENSMUSG00000086894.2",73.1449089812566,0.657554569792947,0.172521868197025,3.81142736665709,0.000138166655359752,0.000674399357438791
"ENSMUSG00000039183.5",1904.24087262427,-0.344598676749354,0.0904323058936414,-3.81057049628526,0.000138646467456096,0.000676528469071711
"ENSMUSG00000029064.15",19575.5653053212,-0.277833853782511,0.072920616882212,-3.81008644278604,0.000138918210783528,0.00067764128480317
"ENSMUSG00000025485.12",4665.58313613707,-0.19023247162194,0.0499315171791013,-3.80986764210645,0.000139041208107382,0.000678028047834552
"ENSMUSG00000059291.15",6238.27274215601,-0.406613053097348,0.106729881865342,-3.80973955925822,0.00013911325660743,0.000678166196258471
"ENSMUSG00000081453.1",90.3142904597035,0.521580270193637,0.136912174850651,3.80959743545522,0.000139193244512586,0.000678342949695016
"ENSMUSG00000026319.13",3863.89277447043,0.334836638663479,0.0878960477531891,3.80946182704023,0.000139269605914814,0.000678501924293528
"ENSMUSG00000040269.5",1574.19232037487,-0.364857704999418,0.095800938496194,-3.80849823317663,0.000139813345221626,0.000680937083540932
"ENSMUSG00000066258.13",1084.05727192272,0.809164901498409,0.212469899608697,3.80837428260963,0.000139883433348299,0.000681064600784312
"ENSMUSG00000020859.16",16205.5169168067,0.309623616339581,0.0813121221968434,3.80784079881758,0.000140185470870538,0.000682320999103794
"ENSMUSG00000017221.14",9597.55598382094,-0.425671548286548,0.111843494621534,-3.80595715224182,0.000141256838062319,0.000687319972403605
"ENSMUSG00000028849.17",13085.7932031259,-0.763310066222495,0.200582051380152,-3.80547542001071,0.000141532070028098,0.000688443233074901
"ENSMUSG00000013465.18",5303.52039270458,-0.133106616669687,0.03500795362414,-3.80218215833965,0.000143427208195396,0.000697442900792159
"ENSMUSG00000034832.15",12269.7419777627,0.573286774746149,0.150819732426849,3.80113905204153,0.00014403243981268,0.000700166470189375
"ENSMUSG00000001964.14",3650.66037689163,-0.375058290210418,0.0986804207691931,-3.80073663333535,0.000144266573643705,0.000701084928058003
"ENSMUSG00000041984.2",10279.4585158083,-3.54060900408359,0.931582466592224,-3.80063937552981,0.000144323213591065,0.000701140522776259
"ENSMUSG00000024948.14",1312.78859560989,0.350260229469039,0.0921766070109932,3.7998819963862,0.000144765004885162,0.000703066611076591
"ENSMUSG00000020275.9",2526.82294906877,0.362292270900052,0.0953596435244469,3.79922006322489,0.000145152163607288,0.000704726247848592
"ENSMUSG00000006542.13",851.394375264341,-1.41340502800776,0.372138696536254,-3.79805981254644,0.000145833137081144,0.000707589497154426
"ENSMUSG00000040842.17",7832.74266873482,-0.154270670081138,0.0406182630303935,-3.79806172326231,0.000145832013176285,0.000707589497154426
"ENSMUSG00000041642.18",1451.42210430357,1.34126765337376,0.353233813449855,3.79711002260594,0.000146392825185803,0.000710083021976918
"ENSMUSG00000047496.6",1591.44194074498,1.25043187176945,0.329438049927998,3.7956510246547,0.000147256518478221,0.000713825973323177
"ENSMUSG00000015002.16",7051.08636143533,0.207218800006086,0.0545935885974908,3.79566182274397,0.000147250108670445,0.000713825973323177
"ENSMUSG00000064289.15",3356.61946879163,0.285812977247797,0.0753369877373578,3.79379353796581,0.000148363051350074,0.00071896521478986
"ENSMUSG00000097971.3",3858.64778246187,0.849484133081431,0.223947330393753,3.79323179065289,0.00014869923146172,0.000720369293702126
"ENSMUSG00000073131.12",3323.15257605456,0.222350772501744,0.0586232960660506,3.79287394982401,0.000148913756666229,0.000721183326071354
"ENSMUSG00000037686.5",782.402537085389,-0.589551767723809,0.155451446338978,-3.79251387882381,0.000149129912947304,0.000722004747078207
"ENSMUSG00000039456.9",3105.66524419537,0.323895605414568,0.0854312807535783,3.79129989106481,0.000149860867820015,0.000725317248556651
"ENSMUSG00000049643.15",2980.25174180342,-0.414752287802386,0.109413674765157,-3.79068054055035,0.000150235083420618,0.000726901626332073
"ENSMUSG00000044338.9",1285.30036171716,-0.603053122621831,0.159135168453099,-3.78956536436235,0.000150911099126321,0.000729489862775787
"ENSMUSG00000033508.7",54209.7395846447,-1.4340730063862,0.37842326927188,-3.78960048927616,0.00015088976292503,0.000729489862775787
"ENSMUSG00000020315.18",28673.3091590001,0.349708352254518,0.0922814773338234,3.78958337423951,0.000150900158890916,0.000729489862775787
"ENSMUSG00000005952.15",131.662476899511,1.26731280099367,0.334437914845395,3.78938136119983,0.000151022916025715,0.000729802951212116
"ENSMUSG00000001418.13",4539.76779708793,-0.36394727544763,0.096068902524675,-3.78839838785659,0.00015162158165382,0.000732467759144833
"ENSMUSG00000028982.9",375.872132824335,-0.491882067240113,0.129910370757236,-3.78631870860637,0.000152895551158072,0.00073839221343836
"ENSMUSG00000044982.6",594.290654176357,-0.292287233571529,0.077221136777218,-3.78506773883391,0.00015366671630658,0.000741885497462704
"ENSMUSG00000002524.15",7267.64949985525,-0.322629625742232,0.0852554991517439,-3.78426763026737,0.000154161864434998,0.000744044443408739
"ENSMUSG00000035614.10",2294.6453549359,0.385057217690667,0.10176338287066,3.78384844163514,0.000154421878942876,0.00074506755401614
"ENSMUSG00000032413.12",2133.37115652906,0.469355813890812,0.124065814993706,3.78311957983448,0.000154874960764791,0.000747021265977439
"ENSMUSG00000024217.9",1917.84383230025,-0.398171543797564,0.105257574122436,-3.78283032947739,0.000155055113824196,0.000747657732558575
"ENSMUSG00000025481.11",5707.2719660873,-1.16945562838878,0.309164164211781,-3.78263642350116,0.000155175994200541,0.000748008086401114
"ENSMUSG00000025730.14",2906.4914039963,-0.27472281783356,0.072645170561462,-3.78170793337361,0.000155756042258482,0.000750570900128478
"ENSMUSG00000048347.5",90.1701607079749,0.570974317337262,0.151032106070258,3.78048305220384,0.00015652437454843,0.000754039160868089
"ENSMUSG00000040021.12",5293.54688143739,0.382912658119556,0.101299681607631,3.77999863417846,0.000156829219064359,0.000755273159306532
"ENSMUSG00000097640.7",103.323408410016,-0.541676886192023,0.143393025462778,-3.77756787294115,0.000158367353430622,0.000762443943642396
"ENSMUSG00000036850.4",1729.80698081041,-0.295392215689364,0.0782213438691381,-3.77636334378946,0.00015913480405856,0.000765901048885009
"ENSMUSG00000017778.14",1383.19321458599,-0.309571765273638,0.0819791331822639,-3.77622637928323,0.000159222290542288,0.000766084420251854
"ENSMUSG00000047921.15",2560.04651674924,-0.225364352587125,0.0596909003105372,-3.77552275832136,0.000159672444487566,0.000768012080276318
"ENSMUSG00000022285.16",17539.7684067847,-0.413404450051975,0.109527526213115,-3.77443428465268,0.000160371174802002,0.000770894844601381
"ENSMUSG00000073433.10",89.9504346242935,-1.09573687854114,0.290299554497579,-3.77450416841849,0.000160326227608114,0.000770894844601381
"ENSMUSG00000020358.17",14284.6018810712,-0.67032893315278,0.177610914932975,-3.77414267251392,0.000160558859204269,0.000771557938034888
"ENSMUSG00000024797.12",2190.16095447993,-0.174870292352718,0.0463519070358718,-3.77266661795352,0.000161512037322959,0.000775898025070841
"ENSMUSG00000035199.6",7579.24502478753,-0.64062551854745,0.169819611148644,-3.77238832555508,0.000161692343170207,0.000776523723608748
"ENSMUSG00000009927.8",23306.3233268434,-0.330024765640213,0.0874976208019931,-3.77181416609097,0.000162064940157858,0.000778072222757255
"ENSMUSG00000026135.17",1509.80267810076,0.547113069063054,0.145135388593874,3.76967378089995,0.000163461060494096,0.000784388123086598
"ENSMUSG00000022474.14",2248.16834665041,-0.452286402822337,0.119981248884032,-3.76964239853425,0.00016348161435914,0.000784388123086598
"ENSMUSG00000034161.7",518.818756482491,-0.658782933129801,0.174765435838143,-3.76952645109943,0.000163557575165859,0.000784509927635376
"ENSMUSG00000047731.17",10386.4554983464,-0.305939054251123,0.0811710057539781,-3.76906817168678,0.000163858133542596,0.000785708614377976
"ENSMUSG00000027999.15",2116.31268729355,-0.469595744305357,0.124607063941042,-3.76861254453076,0.00016415746755638,0.000786900691203511
"ENSMUSG00000054648.7",1286.92351440456,0.14378599130641,0.03815644140963,3.76832812480571,0.000164344583920519,0.000787554274258601
"ENSMUSG00000025374.13",2340.20636903602,-0.36474986058766,0.0968141702676349,-3.76752555518824,0.000164873667569895,0.000789845686023535
"ENSMUSG00000033722.9",1058.44544652256,0.627108885293817,0.166454709445667,3.76744453420535,0.000164927168568437,0.000789858054595119
"ENSMUSG00000000340.10",2142.7156533848,0.307762739919146,0.0816932043989457,3.76729915521735,0.00016502320836689,0.000790074076600989
"ENSMUSG00000047115.15",435.656524622481,0.548764707096621,0.145691155873853,3.76663019663163,0.000165465812112759,0.000791948681731911
"ENSMUSG00000036281.13",1595.59568414485,0.383107398505599,0.101729484290428,3.7659425994126,0.000165921911526869,0.000793641903054205
"ENSMUSG00000006998.15",17172.3822989692,-0.303372657289498,0.0805557301014069,-3.76599724076239,0.000165885623417324,0.000793641903054205
"ENSMUSG00000019761.9",394457.027087492,-1.37395581842957,0.365328197583804,-3.76088083952072,0.000169316078361241,0.000809627314284703
"ENSMUSG00000078515.4",11280.2776408151,0.41889593367393,0.111426325528817,3.75939825428054,0.000170322526835092,0.000813938088806517
"ENSMUSG00000024535.15",769.960727123132,-0.374855368299593,0.0997114875463346,-3.75940002023741,0.000170321324680221,0.000813938088806517
"ENSMUSG00000018286.6",7975.33296100259,-0.343164931280124,0.0912925142283803,-3.75896024094211,0.000170620945998384,0.000815113062619938
"ENSMUSG00000021993.9",1921.02045658841,-0.297921641199547,0.0792791141623916,-3.75788307358352,0.000171356914957265,0.000818376990399352
"ENSMUSG00000014769.9",10688.1347207157,-0.319383493215713,0.0849994379008431,-3.75747770930312,0.000171634650444132,0.00081945112271141
"ENSMUSG00000062070.12",2816.3700296533,-0.554907891977474,0.147688837187666,-3.75727714121251,0.000171772226264167,0.000819855622710697
"ENSMUSG00000056508.5",51.0476843794829,0.868006551552943,0.231057477260625,3.75666938739169,0.000172189736881141,0.000821595570132346
"ENSMUSG00000034881.7",156.113859633635,-0.693775342592242,0.184688761213529,-3.75645674394952,0.000172336042498064,0.000822040802961243
"ENSMUSG00000020022.16",2858.62758220219,-0.311171756821899,0.0828466063268533,-3.75599883469261,0.000172651496057265,0.000823292347629971
"ENSMUSG00000028857.16",2636.04939167034,-0.209183098267966,0.0557150420409565,-3.75451746252285,0.000173675737254405,0.000827667599474755
"ENSMUSG00000045799.5",2032.58340125156,-0.43805573919374,0.116672844830827,-3.75456465323111,0.000173643021011999,0.000827667599474755
"ENSMUSG00000025907.14",7699.82698243283,0.258792605590687,0.0689305841649046,3.75439449303911,0.000173761016431842,0.000827819682706
"ENSMUSG00000014164.14",112.611156717504,0.570718807285498,0.152017134250018,3.75430578994373,0.000173822556361328,0.000827858610462669
"ENSMUSG00000046573.6",480.182364644482,-0.341364985714843,0.0909552132650182,-3.75311071747147,0.000174653667882581,0.000831561601041927
"ENSMUSG00000001289.12",8046.96049419138,-0.297849279391662,0.0794137723977024,-3.75059980654287,0.000176412067373193,0.000839675970878483
"ENSMUSG00000020476.14",8470.1219338807,-0.469870774590716,0.125295285310159,-3.7501073837502,0.00017675885955339,0.000841068536623371
"ENSMUSG00000042810.14",3305.47260429569,0.374895483736659,0.0999713366189848,3.75002972267418,0.000176813611396507,0.000841071064085441
"ENSMUSG00000034584.3",2615.34191533042,0.656134753142856,0.174982343953811,3.74971976210383,0.00017703229561921,0.000841853148266459
"ENSMUSG00000053838.14",5533.60780324756,-0.157929316737904,0.0421210043073002,-3.74941954341133,0.000177244349175979,0.000842603231510201
"ENSMUSG00000045038.14",1305.35725244991,0.3457802870941,0.0922316243888852,3.7490425804077,0.000177510947807559,0.000843612077938376
"ENSMUSG00000056268.15",2121.86459087996,0.568888937652385,0.151779111832158,3.748137215887,0.00017815278771534,0.000846403075969482
"ENSMUSG00000007989.6",611.388845175384,1.23792614026348,0.330476620918259,3.74588113623223,0.000179761696941485,0.000853785499986624
"ENSMUSG00000101174.6",191.325600175733,0.890818734688482,0.237873989547404,3.74491862848652,0.000180452252481057,0.000856802981477244
"ENSMUSG00000056211.13",3860.47086070466,0.225281167867288,0.0601800755756265,3.7434510627057,0.000181509966625888,0.000861561383812968
"ENSMUSG00000002803.13",1433.56461071005,-0.236172248587748,0.0630919502844114,-3.74330239472881,0.000181617440173463,0.00086180781033061
"ENSMUSG00000064284.12",1058.48762791372,-0.291874186351038,0.077976580273273,-3.74310062493314,0.000181763397252449,0.000862236641645255
"ENSMUSG00000006304.14",19206.611027232,-0.274916455565259,0.0734506074492937,-3.74287517982811,0.000181926611122646,0.000862483371556996
"ENSMUSG00000036339.17",1807.74534519367,0.185008651957904,0.0494293707630861,3.74288907792588,0.000181916545432845,0.000862483371556996
"ENSMUSG00000034154.15",3253.66776304175,0.234681645913841,0.0627081534674098,3.74244229716966,0.000182240388424988,0.000863706967689709
"ENSMUSG00000050043.16",1882.11998380145,-0.252051710987212,0.067390731612779,-3.74015394929198,0.000183907580876896,0.000871342209701407
"ENSMUSG00000002346.16",1544.45733315154,0.371569555770159,0.0993587120716176,3.73967765908974,0.000184256383521811,0.000872728250745142
"ENSMUSG00000052369.7",1671.93774267584,-0.288702998459976,0.0772626774863372,-3.73664242364665,0.000186493835383299,0.000883056280361947
"ENSMUSG00000100490.1",56.321579650895,0.576464611095892,0.154338598444974,3.73506444210335,0.000187667124904932,0.000888340690120631
"ENSMUSG00000097899.2",68.9420175181147,0.61255219895529,0.164065155422689,3.73359106860407,0.000188768894790942,0.000893283433800212
"ENSMUSG00000034723.11",1881.08978868685,0.474057161788488,0.126995301648501,3.7328716545797,0.00018930906972083,0.000895566419490552
"ENSMUSG00000080921.4",707.093442781447,-0.41090336421425,0.1100947578244,-3.7322700220626,0.000189761923102372,0.000897435046086585
"ENSMUSG00000021290.5",5180.99837498893,-0.329604373888049,0.0883193420448712,-3.73196138305233,0.000189994632978633,0.000898261733241256
"ENSMUSG00000024205.7",82.2009166332522,-0.473025226958976,0.12675646074623,-3.73176423650692,0.000190143419311513,0.000898691261535706
"ENSMUSG00000044042.18",2390.80724263803,0.83297365842867,0.223313966225463,3.73005626342099,0.000191437016929192,0.000904529700458615
"ENSMUSG00000022973.17",2943.51547162244,0.511288337816336,0.137078354376007,3.72989842301337,0.000191556979872997,0.000904820911020075
"ENSMUSG00000091387.1",389.847755321464,0.855155969551482,0.229279229434967,3.72975769178446,0.000191663998955693,0.000905050822465967
"ENSMUSG00000023067.13",19564.6114760783,-0.461751044216348,0.123900596190246,-3.72678629816553,0.000193936756138652,0.000915504248698349
"ENSMUSG00000070436.12",31904.1683862319,-0.920841463330564,0.247128992430601,-3.72615715490831,0.00019442121250068,0.000917511970888514
"ENSMUSG00000034648.9",883.662915378261,-1.14303280733274,0.30680334393837,-3.72562043379276,0.000194835400116194,0.000919186960645497
"ENSMUSG00000026199.17",1823.53935031771,0.238972127650701,0.0641460150561841,3.72543995821705,0.000194974859273209,0.000919565222574039
"ENSMUSG00000032807.5",3974.26924340084,-1.56811542087596,0.42093169852925,-3.72534410298632,0.000195048967761712,0.000919635133106286
"ENSMUSG00000022792.16",1005.5148891448,-0.420519404440433,0.112923605208515,-3.72392825808153,0.000196146686466603,0.000924529747939817
"ENSMUSG00000008575.17",12822.8801188769,0.629537349183383,0.169085905823608,3.72318051062235,0.000196728762394188,0.000926710161633358
"ENSMUSG00000031913.9",4107.23266592074,-0.265369242815646,0.0712734407890622,-3.7232556738915,0.000196670179068142,0.000926710161633358
"ENSMUSG00000049848.7",2678.84002388671,-0.802740055443543,0.215646904863349,-3.72247427317458,0.000197280015360536,0.000929024771788898
"ENSMUSG00000102070.1",565.64988385186,0.661481851630983,0.177725283775055,3.72193442362547,0.000197702372798451,0.000930731170515803
"ENSMUSG00000052609.8",5481.46848409535,0.502318493296695,0.134968058608334,3.72175830693678,0.000197840343387392,0.000931098120942121
"ENSMUSG00000030611.10",888.599827612962,-0.25265773004643,0.0678973948936926,-3.72116972148958,0.000198302100498052,0.000932988226547099
"ENSMUSG00000027739.9",1337.07424862038,0.248331949799577,0.0667605179782887,3.71974270601581,0.000199425829902061,0.000937990743917758
"ENSMUSG00000085355.2",52.7924121411426,-0.983178637106292,0.264399052369957,-3.71854069934635,0.000200377011367984,0.0009421789028009
"ENSMUSG00000027923.3",6794.65123749731,-1.49419951970968,0.401909663658827,-3.71774967067742,0.000201005298113436,0.000944846722525946
"ENSMUSG00000028140.13",3410.38544010065,-0.235181938801575,0.0632863358317253,-3.71615666653399,0.000202276186896092,0.000950314039094443
"ENSMUSG00000055240.16",1690.56947110154,0.641933644323648,0.17274213262332,3.71613823781742,0.000202290933283255,0.000950314039094443
"ENSMUSG00000060019.5",1103.99244286818,-0.27334851411111,0.0735684981915838,-3.71556468910468,0.000202750383652206,0.000952184060312753
"ENSMUSG00000066838.6",864.783868164581,-0.741114943331596,0.19951145230785,-3.71464863173891,0.000203486239774725,0.000955350651145741
"ENSMUSG00000027993.16",10643.4618191098,0.577245907363178,0.15540818860772,3.71438540359193,0.000203698150856511,0.000956056192461786
"ENSMUSG00000028063.15",35053.0731182582,-0.499735624484532,0.134571021329412,-3.71354560252053,0.00020437561692452,0.000958945725872097
"ENSMUSG00000089862.8",594.475941958617,0.227485045136191,0.0612724330583439,3.71268176864429,0.000205074678046423,0.00096193480673
"ENSMUSG00000044052.3",72.9670767858503,0.720887395857074,0.194187458701577,3.712327256751,0.00020536221776715,0.000962992358526007
"ENSMUSG00000024841.7",3798.23178053788,-0.425800395243049,0.114742362236719,-3.71092582497651,0.000206502611511474,0.000968047298206705
"ENSMUSG00000014932.15",2710.23588153103,0.417460225988837,0.112499798164367,3.71076422180694,0.00020663449545313,0.000968372898328987
"ENSMUSG00000033728.14",1629.1348295378,-0.308852151807354,0.0832462204332364,-3.71010419692331,0.000207173961950761,0.000970607821739715
"ENSMUSG00000005483.9",5702.77783887009,-0.42605267386449,0.114854189567859,-3.70950920874128,0.0002076614046637,0.000972597738267911
"ENSMUSG00000107760.1",108.479065106188,0.994103321222082,0.268004098656018,3.70928402292089,0.000207846168464387,0.000973169262064464
"ENSMUSG00000028070.7",2609.35632153773,-0.237270331250915,0.0639698638785831,-3.70909545315372,0.0002080010077551,0.000973306676409386
"ENSMUSG00000015247.10",1138.62074217906,0.300476508176545,0.0810097917368213,3.70913813916114,0.000207965947737026,0.000973306676409386
"ENSMUSG00000058006.12",4751.86571180736,0.704219763331415,0.189890792646809,3.70855139164773,0.000208448357536489,0.000975105826931851
"ENSMUSG00000029860.16",9132.53398755876,0.400358931929633,0.107962181709491,3.70832568951722,0.000208634204186644,0.000975680969352797
"ENSMUSG00000015759.10",4654.11582465282,-0.237506591897043,0.0640503601566048,-3.70812266029938,0.000208801514555134,0.000976169106021471
"ENSMUSG00000030884.12",13386.3225204581,-0.299606684226093,0.0807999980779473,-3.70800360585485,0.000208899682402312,0.000976333797356032
"ENSMUSG00000046532.7",3711.63247084891,0.686431808125068,0.185315149259883,3.70413218167301,0.000212115638524557,0.000991065597829196
"ENSMUSG00000024927.7",4677.2757357731,-0.314433283411116,0.0849379069976931,-3.7019193729327,0.000213974620844293,0.000999450261528659
"ENSMUSG00000040385.6",9294.67998597904,-0.354488889555387,0.095796406671179,-3.70044035964908,0.000215225659395871,0.00100499109829884
"ENSMUSG00000028760.16",8983.97442445933,0.178502702373159,0.0482498955417037,3.69954588230921,0.000215985591712035,0.0010082360814436
"ENSMUSG00000070923.4",4780.80867998844,0.184621144013049,0.0499130286174581,3.69885677401017,0.000216572763473366,0.00101067289620904
"ENSMUSG00000025362.5",21534.4540784901,-0.513176555465655,0.138763746864802,-3.69820336406486,0.000217130901636562,0.00101297279584552
"ENSMUSG00000090000.1",2118.47672062168,-0.197614939889044,0.053456850133949,-3.69671874406876,0.000218404077948969,0.00101860615067481
"ENSMUSG00000032301.13",8426.40296451112,-0.175509657365435,0.0474782748909773,-3.6966308857778,0.00021847964246235,0.00101865230353952
"ENSMUSG00000032872.16",4919.75942168389,-0.26049485646147,0.0704813813010907,-3.69593858197327,0.000219075933368426,0.00102112556442639
"ENSMUSG00000050332.7",1521.64653758137,0.448959341113608,0.121531217494384,3.69418944671029,0.000220589301979976,0.00102787060748374
"ENSMUSG00000078599.9",536.845829609269,0.688770399379926,0.186467934734836,3.69377394756575,0.000220950235643292,0.00102924325984947
"ENSMUSG00000024359.8",20244.8034798952,-0.259441880204798,0.0702436714225434,-3.69345558042023,0.000221227168263929,0.0010302239069679
"ENSMUSG00000069833.12",104962.908857876,0.527578094591945,0.142850962447437,3.69320644084614,0.000221444110312357,0.00103092468162223
